Insult,Date,Comment,Usage
0,20120619175614Z,rourke needs to give me a fucking like xa xa preparation a does wayne brady need to slap a bitch <SIGNS>,PrivateTest
1,20120612052907Z,asta luego ayi deje unas hijas de puta radrando como perras qu xe son a chingar su madres y clone m xe tete un balazo puto no tienes vida saludos desde texas fuck you hating ass fags wheeler driver out here <SIGNS>,PrivateTest
0,20120609184344Z,up is down black is white right guardian xa i am neither stupid nor hateful xa i have not revealed my political alliance except to say that i thought that bush and cheney were an illness on the country xa that tells you little about what i think of obama or the gop or the dems or anything else xa your polar mentality might think it does but it does not xa n ni standing up for law and order xa you are standing up for treason xa can you hear the party van a comin <SIGNS>,PrivateTest
0,20120528211316Z,the series wo not make it this far,PrivateTest
1,20120619012450Z,hey moron jobs one the hispanics already know that this does not provide a pathway to citizenship n n n nhow long do you think it going to take for you to figure that out <SIGNS>,PrivateTest
0,20120529181807Z,cultural food differences for starters xa that is not even going into demographics,PrivateTest
0,20120612020447Z,lol thats a good reason to think the suspect is black if his picture is black lmao,PrivateTest
1,20120528200015Z,please zulushaka shut the eff up before you embarrass yourself further if you ca not do it for yourself do it for the kids you may have now or some time in the future who would disown you if they found out you are this dumb please shut up for your own parents who would hang themselves in shame if they knew they spawned such idiocy shut up for your spouse who may not live with the ridicule if het friends found out she married a lunatic and please shut up for the teachers wavakarova nerekeni uchitiza chikoro please shut up log off the internet and go into an asylum,PrivateTest
0,20120620031642Z,you are xa right on,PublicTest
1,20120320141836Z,you son of a bitch n n n nyou son of a bitch <SIGNS>,PrivateTest
0,,haha montreal already moaning about wc,PrivateTest
1,20120620145907Z,wow <SIGNS> are you the posterboy for ignorance run rampant try a spell checker i do not know what you can do about your syntax except go back to school,PrivateTest
0,20120502142131Z,if you dont respect your body why would you respect anything else <SIGNS>,PrivateTest
0,20120610044811Z,i have a sticker you can put on your laptop,PrivateTest
0,,xc xa justthefacts is with media matters he would not know the facts if it ran him over charlies in the wire blow the claymores,PublicTest
1,20120610124426Z,he an idiot,PublicTest
1,,you are a drone go back to your complaining and hating dung beetle,PublicTest
0,20120611222153Z,lol most hated comment congratulations,PublicTest
0,20120620011226Z,sly appears to have some good ass especially in the rawrod scene where dude fucks that ass royally,PrivateTest
0,,lesbians are as a percentage of the population half the gay community and yet their transmission rate is six time lower than it is for heterosexuals does that mean that they ought to be able to consider heterosexuals to be filthy disease spreading monsters,PublicTest
0,20120528052828Z,hahaaha they are trying to bann cats cause everyone is getting high when they spray,PrivateTest
1,20120320193630Z,and you a fag just like yo daddy,PrivateTest
0,20120611232259Z,maybe we should address that question durig national white history month oh wait there is not one you do not find that disturbing one mile of one highway georgia tourism will be affected how <SIGNS>,PrivateTest
1,20120529022613Z,jesus terry stop going on about how much you earn and your mythical fucking payrise n nwe get it you a cunt now please be quiet,PrivateTest
0,20120611194632Z,i have never seen i flash dance i except for the famous montage i do however love i footloose i and i not ashamed of that fact,PrivateTest
0,20120618220257Z,you should be able become the manager of an international team nwhen you simulate it takes for ever nafter each season you should be able to design a new kit for the club n if you are at a club and you get fired you should be able to carry on for the rest of the season at a different job and then get offered jobs at the end of the season nfinally you should you should get an option of what to say at a press conference instead of the computer deciding,PrivateTest
0,20120612004608Z,then do it when the law says to,PublicTest
1,20120529102319Z,just reading back over you old comments and i am finding it very hard to find even one where your not being a total prick to people nyou angry old man <SIGNS> n n n rj sadler has another account as doc madden he also nearly yrs old so be careful kids,PublicTest
0,20120610062624Z,i so fucking sick of seeing this guy should be christian grey <SIGNS> everywhere shades is the worst book i ever read horrible writing the sex was not even hot ugh,PrivateTest
0,,that was quite the cynical remark hope you dont have children slap in the face then be nice statement of be well wow what a classic n nkelly is spot on demi is a horrible example to her children and has been lately even more so huffing inhalents with her daughters just recently and out kissing guys her daughters age with her daughter demi is mentally ill i dont know her daughters ages but demi moore should not be around her children until she has spent a year in rehab at least child abuse and endangerment sad part is this has been going on for years no wonder there was a picture of her daughter on a motorcyle butt naked just like her mother would do sad why doesnt the ex husband bruce do anything re his daughters re the sick ex wife too busy with the new wife and upcoming baby <SIGNS>,PrivateTest
